loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
6501,27,1.0,Aadhar,740556,852000,5,0,0
2945,44,2.0,Aadhar,658236,816432,3,0,0
2025,35,1.0,Aadhar,548220,768732,0,0,0
264,43,2.0,Aadhar,460668,798360,0,0,0
4351,40,2.0,Aadhar,696156,792000,2,2,0
3425,44,1.0,Aadhar,855576,1026000,0,0,0
6749,26,1.0,VoterID,702108,863568,2,2,0
6216,42,2.0,PAN,642156,826128,0,0,0
6363,25,1.0,Aadhar,665508,807420,5,4,0
5590,47,2.0,Aadhar,585636,905268,24,7,1
133,38,2.0,Aadhar,612936,935160,2,2,0
6407,25,2.0,Aadhar,652308,837168,0,0,0
4280,43,1.0,Aadhar,594000,885996,0,0,0
2399,34,1.0,Aadhar,764556,891504,0,0,0
5713,48,2.0,Aadhar,689508,762264,4,3,0
3255,48,1.0,Aadhar,648936,792000,2,0,0
6027,25,1.0,Aadhar,715764,968400,0,0,0
2265,24,2.0,Aadhar,657108,769980,3,0,0
1942,36,2.0,Aadhar,550668,780792,0,0,0
764,33,2.0,VoterID,755364,932976,0,0,0
3177,46,1.0,Aadhar,737496,889572,0,0,0
3046,36,1.0,Aadhar,627636,862800,3,2,0
3065,30,1.0,Aadhar,814584,1121124,0,0,0
102,30,2.0,Aadhar,767364,889224,0,0,0
6238,36,2.0,Aadhar,614796,824688,4,3,0
1372,40,2.0,Aadhar,437268,881592,2,2,0
626,31,,Aadhar,963432,1305960,7,5,0
3917,30,1.0,Aadhar,670308,756912,7,6,0
1076,45,2.0,Aadhar,514728,795396,5,2,0
3257,32,1.0,Aadhar,834204,1072908,0,0,0
2317,27,1.0,Aadhar,790824,1120200,0,0,0
562,42,1.0,Aadhar,741564,864000,4,3,0
5445,36,2.0,Aadhar,382332,812232,0,0,0
5104,40,2.0,Aadhar,667200,795396,2,0,0
3008,42,2.0,Aadhar,710556,947400,8,0,0
1116,31,2.0,VoterID,558828,766140,0,0,0
3909,33,1.0,Aadhar,802704,967200,2,0,0
2154,36,1.0,Aadhar,795984,906000,4,4,0
6224,41,1.0,Aadhar,624936,956628,14,2,0
5292,38,2.0,Aadhar,779784,882000,0,0,0
3510,31,2.0,Aadhar,849804,1063140,3,3,0
1288,24,2.0,Aadhar,401808,584400,0,0,0
246,45,2.0,Aadhar,1132680,1613004,17,2,0
1796,47,2.0,Aadhar,532188,845376,0,0,0
5254,30,1.0,Aadhar,798000,1128948,4,0,0
3033,40,1.0,Aadhar,379932,775536,8,2,0
2863,44,1.0,Aadhar,526728,841680,9,6,1
2674,50,2.0,Aadhar,1040208,1553568,9,3,0
5988,40,1.0,Aadhar,722556,990636,2,2,0
178,29,2.0,Aadhar,626436,885084,0,0,0
6468,47,2.0,Aadhar,425268,850344,2,2,0
38,34,1.0,Aadhar,698148,884304,0,0,0
3397,46,1.0,Aadhar,492888,787908,2,0,0
3810,37,1.0,Aadhar,672000,851976,0,0,0
4709,31,1.0,Aadhar,685308,858000,7,0,0
3367,26,1.0,Aadhar,603636,784548,0,0,0
4673,47,2.0,Aadhar,719364,928800,4,2,0
586,40,2.0,Aadhar,615636,936000,0,0,0
1439,32,1.0,Aadhar,671508,772572,0,0,0
1023,22,,Aadhar,696708,1046304,6,2,0
545,36,2.0,Aadhar,455268,670836,0,0,0
3881,40,1.0,Aadhar,242400,561552,0,0,0
1075,42,1.0,Aadhar,374172,496788,2,0,0
3967,33,2.0,Aadhar,773628,897936,3,2,0
2550,34,1.0,Aadhar,748956,957360,0,0,0
4928,23,,VoterID,877476,1303968,0,0,0
753,48,2.0,Aadhar,615636,741984,0,0,0
4813,44,2.0,VoterID,712164,893556,2,0,0
4304,32,2.0,Aadhar,873804,1433532,0,0,0
4939,48,2.0,PAN,884208,1319196,2,0,0
3434,37,1.0,VoterID,633636,806904,0,0,0
1607,38,2.0,Aadhar,640116,870000,0,0,0
3916,48,1.0,Aadhar,968796,1246320,0,0,0
6964,32,1.0,Aadhar,709908,917160,0,0,0
6650,40,1.0,Aadhar,680556,821652,3,2,0
2118,40,2.0,VoterID,526728,709104,3,3,0
2441,32,1.0,Aadhar,377808,779244,0,0,0
4344,41,1.0,Aadhar,449268,827208,3,3,0
1935,48,1.0,Aadhar,532188,856872,0,0,0
2200,32,2.0,Aadhar,582096,760320,0,0,0
51,31,2.0,Aadhar,544188,674592,2,2,0
3640,43,2.0,Aadhar,1007040,1365600,3,3,0
4767,45,1.0,Aadhar,919812,1283988,5,3,0
6953,46,2.0,Aadhar,639348,799344,0,0,0
2861,46,2.0,Aadhar,966072,1453356,0,0,0
3083,48,1.0,Aadhar,609636,817584,3,0,0
5434,40,1.0,Aadhar,739764,881904,4,2,0
430,25,2.0,Aadhar,393528,825900,0,0,0
6892,33,2.0,VoterID,778584,1081812,0,0,0
4155,45,1.0,Aadhar,631848,948528,7,3,0
3890,35,2.0,VoterID,556188,868800,0,0,0
1413,34,2.0,VoterID,606936,917268,0,0,0
1733,25,2.0,Aadhar,936948,1398360,0,0,0
2250,36,2.0,Aadhar,712056,821292,0,0,0
6649,27,1.0,Aadhar,755364,860028,0,0,0
2782,31,2.0,Aadhar,568188,899616,0,0,0
4355,35,2.0,Aadhar,443268,571128,0,0,0
3947,24,,Aadhar,507600,1183020,0,0,0
4519,27,2.0,Aadhar,643668,822948,2,2,0
3797,47,2.0,Aadhar,643236,856200,0,0,0
4247,40,1.0,Aadhar,655308,826800,2,0,0
4109,43,1.0,Aadhar,574188,889680,2,2,0
5649,45,1.0,Aadhar,725364,847848,3,2,0
2274,37,2.0,Aadhar,580188,814008,4,4,0
3393,44,2.0,Aadhar,637332,853176,2,0,0
5774,44,1.0,Aadhar,1405200,2052012,4,4,0
2307,34,2.0,Aadhar,580188,798000,3,2,0
4560,38,1.0,Aadhar,661188,790956,8,4,0
3625,42,1.0,Aadhar,727356,897336,6,4,0
5815,36,2.0,Aadhar,536988,739560,0,0,0
1741,26,1.0,Aadhar,661908,813432,0,0,0
5611,35,2.0,Aadhar,221040,892032,4,4,0
2119,29,2.0,Aadhar,761364,962412,0,0,0
6045,35,2.0,Aadhar,739764,852000,6,3,0
2685,26,2.0,VoterID,629736,848376,0,0,0
5621,25,1.0,Aadhar,644736,775116,0,0,0
4368,43,1.0,Aadhar,642036,821640,8,3,0
1551,40,2.0,Aadhar,1257156,2074788,2,2,0
231,34,1.0,Aadhar,578988,799920,0,0,0
535,40,1.0,Aadhar,829620,1061028,6,5,0
240,38,2.0,Aadhar,573276,887904,2,2,0
6098,42,2.0,VoterID,858804,1026000,8,4,0
5442,50,1.0,VoterID,687756,940488,3,0,0
5941,42,2.0,Aadhar,428592,861108,8,7,0
3818,42,1.0,Aadhar,568188,736260,2,0,0
5921,48,2.0,Aadhar,524988,635724,15,11,0
3134,30,2.0,Aadhar,627636,871500,0,0,0
1889,28,2.0,Aadhar,582936,827040,0,0,0
1329,44,1.0,VoterID,678312,908556,0,0,0
3384,23,,Aadhar,687756,823224,0,0,0
1455,50,2.0,Aadhar,608916,857916,0,0,0
5717,30,2.0,Aadhar,790584,1207596,0,0,0
5777,33,2.0,Aadhar,645636,881160,7,6,0
2139,48,1.0,Aadhar,734556,871212,0,0,0
4443,26,2.0,Aadhar,490728,817092,0,0,0
2577,48,1.0,Aadhar,679848,812556,0,0,0
2273,50,1.0,Aadhar,658908,857076,0,0,0
2619,27,2.0,Aadhar,737364,1518000,4,2,0
6356,49,1.0,Aadhar,354348,640932,12,8,0
2624,32,1.0,VoterID,889236,1169472,0,0,0
469,30,2.0,Aadhar,656004,790800,10,10,0
